user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
480934167.1743049806,0.0,0,LOW
1611795722.1743222025,0.0,0,LOW
501957456.1732140175,0.018,0,LOW
533867428.1743570713,0.0,0,LOW
801947674.1744611304,0.0,0,LOW
1863140466.1743056622,0.0,0,LOW
88623101.1744357783,0.021833333333333337,0,LOW
1230898039.1744257883,0.002,0,LOW
426757451.1742816510,0.0,0,LOW
257734266.1744371525,0.009,0,LOW
2041760085.1745298539,0.011,0,LOW
1848242087.1740472255,0.018,0,LOW
733618274.1742968222,0.0,0,LOW
29683043.1740533860,0.008,0,LOW
292853932.1721001544,0.001,0,LOW
193905246.1744230489,0.023,0,LOW
1884461768.1742444920,0.0,0,LOW
2118317882.1744236210,0.0,0,LOW
598065373.1743320514,0.0,0,LOW
380180742.1740534395,0.0,0,LOW
485090324.1733908684,0.0,0,LOW
1863253547.1743724639,0.0,0,LOW
945485822.1741250123,0.0,0,LOW
487016537.1743075985,0.009,0,LOW
216418239.1739510575,0.0,0,LOW
1318871083.1695812262,0.009,0,LOW
1634960137.1744022760,0.0,0,LOW
72611411.1744513592,0.023,0,LOW
118856824.1743336011,0.0,0,LOW
768974002.1745023071,0.0,0,LOW
2056685916.1743799591,0.0,0,LOW
265876377.1744343513,0.0,0,LOW
1595384420.1742510348,0.009,0,LOW
1876066666.1732775058,0.001,0,LOW
802645624.1744008297,0.017,0,LOW
1757837358.1743901475,0.0,0,LOW
1717475238.1744983296,0.0,0,LOW
418923101.1743315324,0.001,0,LOW
1657444092.1744715928,0.004,0,LOW
1148732165.1718570479,0.0,0,LOW
2118698600.1742246806,0.0,0,LOW
1669749940.1744868795,0.122,0,LOW
103540729.1738476687,0.035,0,LOW
1469209385.1713670378,0.003,0,LOW
1580977408.1744184728,0.0,0,LOW
735457373.1744615993,0.005,0,LOW
1076554221.1744105706,0.001,0,LOW
1063341729.1661910887,0.129,0,LOW
281857554.1743631619,0.001,0,LOW
676769082.1743470166,0.0,0,LOW
1598520118.1744282611,0.045,0,LOW
1818283274.1743586238,0.005,0,LOW
1913509077.1741596011,0.0,0,LOW
1756161489.1744401628,0.0,0,LOW
403425478.1743300770,0.001,0,LOW
304626961.1742417347,0.0405,0,LOW
233520847.1743550425,0.0,0,LOW
1281566639.1744808838,0.0,0,LOW
587972216.1744784516,0.007,0,LOW
1535267421.1744196574,0.0,0,LOW
619413196.1742854642,0.0,0,LOW
721702014.1743993658,0.0,0,LOW
167023508.1742977173,0.001,0,LOW
903253317.1744329927,0.004,0,LOW
1296630322.1744863465,0.016,0,LOW
1030037355.1742959673,0.002,0,LOW
1056815992.1741310066,0.0,0,LOW
2020525795.1744566519,0.0,0,LOW
548678251.1743304357,0.0,0,LOW
888675835.1742330393,0.0,0,LOW
990207378.1744442166,0.0,0,LOW
41048980.1744695870,0.0,0,LOW
2114967727.1740360848,0.0,0,LOW
94875920.1743511523,0.0,0,LOW
708580481.1745298836,0.043,0,LOW
1193672689.1742795646,0.0,0,LOW
1596298410.1744864246,0.036,0,LOW
1807625705.1743119159,0.0,0,LOW
259962485.1744595939,0.00375,0,LOW
1758563548.1744333280,0.0,0,LOW
1419461989.1743549976,0.01,0,LOW
1083995907.1742206588,0.0,0,LOW
1771720586.1730231575,0.017,0,LOW
1077254821.1744242814,0.0,0,LOW
2128338837.1744290815,0.021,0,LOW
1616915425.1744865242,0.0,0,LOW
500389431.1743554877,0.0,0,LOW
569266067.1743339582,0.0,0,LOW
246138709.1744360248,0.001,0,LOW
1853378806.1744074872,0.0,0,LOW
622680625.1743658481,0.0,0,LOW
533921760.1743050890,0.001,0,LOW
1398909391.1741999449,0.001,0,LOW
1411632343.1727661098,0.0,0,LOW
259421714.1744007134,0.0,0,LOW
177391183.1745298005,0.004,0,LOW
1438689396.1743125473,0.009,0,LOW
1680957262.1744380379,0.026,0,LOW
986920980.1744708984,0.0,0,LOW
1228887360.1734131301,0.0,0,LOW
952346001.1741643855,0.0,0,LOW
1837797919.1744196164,0.004,0,LOW
1052585255.1744938630,0.001,0,LOW
1830438300.1743883353,0.0,0,LOW
1720957153.1744800196,0.004,0,LOW
1072478001.1743920465,0.0,0,LOW
1440741724.1743819951,0.0,0,LOW
551464481.1743468758,0.011,0,LOW
818538525.1744122889,0.0,0,LOW
2038047729.1733113762,0.004,0,LOW
90171480.1744168790,0.0,0,LOW
541396882.1744771345,0.0,0,LOW
713119117.1743556691,0.001,0,LOW
1516113611.1743568955,0.0,0,LOW
960810869.1743309280,0.0,0,LOW
1596894796.1742723697,0.008,0,LOW
54166768.1744162774,0.048,0,LOW
388216079.1743136308,0.0,0,LOW
356372375.1742455872,0.0,0,LOW
1008006331.1744264735,0.001,0,LOW
454825517.1742861211,0.0,0,LOW
1987142166.1743334578,0.0,0,LOW
1029232576.1743750587,0.011,0,LOW
1163736350.1744527180,0.001,0,LOW
2008418701.1744718528,0.0,0,LOW
1324218793.1742604489,0.0,0,LOW
1457383346.1745035276,0.0,0,LOW
285867030.1744175234,0.004,0,LOW
994723130.1744076209,0.0,0,LOW
2083202092.1743329940,0.0,0,LOW
917893731.1740379201,0.002,0,LOW
184749837.1743119211,0.0,0,LOW
12920076.1743304222,0.0,0,LOW
1658715996.1737768809,0.0,0,LOW
760082514.1744505750,0.0,0,LOW
277396711.1744696641,0.001,0,LOW
1551626271.1743699448,0.002,0,LOW
1365639182.1737422166,0.018,0,LOW
727153272.1739128115,0.0,0,LOW
798245349.1743494335,0.005,0,LOW
1716440364.1743715709,0.001,0,LOW
685990884.1745278779,0.0,0,LOW
688299390.1744630818,0.003,0,LOW
1784235028.1744368218,0.003,0,LOW
634882877.1744816284,0.041,0,LOW
1218839155.1742778280,0.0,0,LOW
2019906361.1719304457,0.005,0,LOW
1858507592.1646644112,0.023,0,LOW
555667928.1716871608,0.016,0,LOW
362594418.1740370826,0.001,0,LOW
470557601.1742252380,0.011,0,LOW
1680439039.1743927020,0.001,0,LOW
1351455866.1743627239,0.001,0,LOW
2146416170.1743209975,0.046,0,LOW
1483477261.1742873944,0.0,0,LOW
299193062.1742518646,0.121,0,LOW
509654029.1745297150,0.0,0,LOW
927542427.1745318017,0.001,0,LOW
475189998.1743584745,0.009,0,LOW
1347512715.1742866395,0.0,0,LOW
2137138851.1743755899,0.0,0,LOW
562873265.1743646280,0.005,0,LOW
1856142936.1742344810,0.001,0,LOW
928329450.1745078922,0.0,0,LOW
1380350583.1743332553,0.005,0,LOW
952171037.1745133724,0.004,0,LOW
1979152943.1743488872,0.0,0,LOW
1200918721.1745028088,0.0,0,LOW
607538973.1743114367,0.046,0,LOW
1817844860.1743505733,0.001,0,LOW
952382547.1743571444,0.0,0,LOW
269232577.1743673831,0.014,0,LOW
985252699.1744672419,0.07,0,LOW
4265622.1745043548,0.0,0,LOW
295304695.1745216243,0.002,0,LOW
733000142.1743821082,0.004,0,LOW
1753048512.1742771629,0.06098333333333334,0,LOW
1250709505.1744957553,0.001,0,LOW
653341281.1743699114,0.006,0,LOW
37468584.1744545272,0.0,0,LOW
1667894627.1743215363,0.0,0,LOW
504537173.1743016469,0.0,0,LOW
837998313.1744421896,0.0,0,LOW
929007725.1743305558,0.001,0,LOW
459797233.1700484093,0.0,0,LOW
1102139663.1743319543,0.0,0,LOW
317955576.1740528390,0.0,0,LOW
338369220.1744936918,0.0,0,LOW
1365645864.1745289920,0.0,0,LOW
1888965148.1737866803,0.046,0,LOW
583588352.1742353885,0.0,0,LOW
1348605627.1743763282,0.0,0,LOW
635502328.1742950927,0.0,0,LOW
511605594.1744405527,0.0,0,LOW
325321935.1744258308,0.039,0,LOW
117942835.1745283948,0.024,0,LOW
877325913.1743132015,0.0,0,LOW
1166145806.1743122549,0.0,0,LOW
1157480768.1744529477,0.0,0,LOW
773330902.1678665052,0.0904690476190476,0,LOW
232740278.1731037380,0.021,0,LOW
1077569042.1743470957,0.0,0,LOW
902975726.1744862571,0.007,0,LOW
975497022.1743552487,0.0,0,LOW
1102073929.1742773170,0.0,0,LOW
1711367953.1743638798,0.0,0,LOW
1687684845.1744171099,0.0,0,LOW
682351025.1743994246,0.003,0,LOW
150322454.1744189219,0.0,0,LOW
188248011.1744423363,0.0,0,LOW
964045702.1743987890,0.0,0,LOW
838821550.1744785875,0.0,0,LOW
1067991606.1743563035,0.0,0,LOW
909429028.1743566259,0.0,0,LOW
868903840.1743645858,0.0,0,LOW
1631369136.1743988928,0.0,0,LOW
1123353751.1743399609,0.0,0,LOW
1728396907.1745106032,0.0,0,LOW
1497313558.1744516086,0.0,0,LOW
267414715.1743131265,0.0,0,LOW
185108447.1744370386,0.0,0,LOW
706346302.1708384795,0.0,0,LOW
2082300467.1743387182,0.0,0,LOW
1359805808.1744167101,0.0,0,LOW
1161202613.1744681137,0.0,0,LOW
1660836586.1744081244,0.014,0,LOW
374768850.1743987936,0.0,0,LOW
497361560.1743463675,0.0,0,LOW
117672530.1744859515,0.004,0,LOW
143818015.1744247037,0.0,0,LOW
1419740473.1741576405,0.0,0,LOW
2124681614.1744026654,0.0,0,LOW
165962657.1743293376,0.0,0,LOW
234019270.1742710002,0.0,0,LOW
1182021304.1738796231,0.003,0,LOW
1890603217.1740899926,0.0,0,LOW
1788551456.1743556033,0.0,0,LOW
116764684.1744079172,0.0,0,LOW
461865095.1742179104,0.0,0,LOW
116333152.1744933123,0.062,0,LOW
1265462016.1743331151,0.0,0,LOW
624425657.1743821391,0.0,0,LOW
1959635164.1744693848,0.0,0,LOW
1465522549.1744671752,0.0,0,LOW
2115325345.1742262502,0.0,0,LOW
478112174.1744266690,0.0,0,LOW
1233884467.1710532453,0.0,0,LOW
2010007727.1744012372,0.0,0,LOW
2105420110.1743411381,0.0,0,LOW
704012290.1744603726,0.0,0,LOW
1522621642.1743386321,0.0,0,LOW
863400609.1728603981,0.0,0,LOW
928926581.1742436679,0.0832,0,LOW
1178000310.1743050254,0.0,0,LOW
852743140.1744007418,0.0,0,LOW
268387773.1743999776,0.0,0,LOW
682609783.1743071168,0.0,0,LOW
576664031.1743079283,0.0,0,LOW
739427577.1742792894,0.001,0,LOW
855133014.1745024109,0.0,0,LOW
345951881.1740980587,0.0,0,LOW
1581728323.1744155962,0.0,0,LOW
1684217066.1741754466,0.0,0,LOW
979195207.1705966304,0.0,0,LOW
103073068.1742340528,0.0,0,LOW
865716051.1740525529,0.0,0,LOW
916117795.1725325177,0.0,0,LOW
357516341.1744162678,0.0,0,LOW
991930474.1744763185,0.0,0,LOW
1585511869.1744325966,0.0,0,LOW
1957322325.1743813529,0.003,0,LOW
1271863048.1744286265,0.013,0,LOW
2009044584.1744068932,0.0,0,LOW
1606260687.1743660500,0.005,0,LOW
315445236.1743464782,0.0,0,LOW
1183336438.1743981677,0.0,0,LOW
603549623.1742865734,0.088,0,LOW
1696648383.1743770194,0.0,0,LOW
2121649761.1737944072,0.0,0,LOW
397088741.1744115293,0.02,0,LOW
1695661323.1744854496,0.0,0,LOW
359480004.1742179196,0.087,0,LOW
1019528395.1740456967,0.004,0,LOW
1505184366.1743160783,0.0,0,LOW
889188840.1745297771,0.0,0,LOW
2081420671.1743133800,0.0,0,LOW
532870932.1715046650,0.0,0,LOW
784613146.1743463822,0.0,0,LOW
1521104600.1744856128,0.031,0,LOW
1914803509.1744515052,0.0,0,LOW
1614923458.1743234419,0.0,0,LOW
601808622.1744259109,0.002,0,LOW
1213199482.1743470169,0.0,0,LOW
909655125.1743317802,0.0,0,LOW
1032011509.1744436944,0.068,0,LOW
221774118.1743047307,0.0,0,LOW
294778018.1743139337,0.0,0,LOW
557676118.1744256856,0.0,0,LOW
171945268.1742442324,0.03333333333333333,0,LOW
1132196745.1745318231,0.0,0,LOW
138569756.1741821449,0.138,0,LOW
1392597100.1743118683,0.0,0,LOW
246078109.1740045705,0.0,0,LOW
757131403.1743048862,0.0,0,LOW
360283141.1741903052,0.0,0,LOW
231199376.1732071532,0.001,0,LOW
1850123638.1744589888,0.0,0,LOW
1128615431.1744406095,0.0,0,LOW
826779085.1744599400,0.0,0,LOW
1202133527.1727912618,0.0,0,LOW
847766829.1745301025,0.0,0,LOW
436868372.1744595716,0.0,0,LOW
1156088839.1720572233,0.004,0,LOW
817610549.1743611115,0.0,0,LOW
2138276515.1743668956,0.0,0,LOW
1814032763.1742791502,0.002,0,LOW
68347709.1742795554,0.0,0,LOW
2025900777.1745284639,0.0,0,LOW
1726144430.1737426259,0.002,0,LOW
695976540.1743379207,0.0,0,LOW
1545262921.1738651684,0.015,0,LOW
1384160980.1744083911,0.0,0,LOW
832016482.1743721491,0.0,0,LOW
844799610.1744511709,0.0,0,LOW
1978883229.1744100873,0.004,0,LOW
585326481.1744493800,0.0,0,LOW
1807329298.1743990814,0.0,0,LOW
1259082318.1743321148,0.006,0,LOW
1570005611.1742272950,0.0,0,LOW
1284423012.1743983403,0.0,0,LOW
866017672.1742815746,0.0,0,LOW
62949084.1744259990,0.0,0,LOW
558397552.1743576154,0.021,0,LOW
766874630.1744255848,0.0,0,LOW
2131487079.1718841202,0.007,0,LOW
2051512752.1743655520,0.0,0,LOW
1703098710.1743652812,0.006,0,LOW
802317157.1743889306,0.009,0,LOW
1759155379.1744178972,0.014,0,LOW
1064967346.1744851387,0.0,0,LOW
1048905895.1743318920,0.0,0,LOW
438942387.1739145345,0.0,0,LOW
180682884.1725940496,0.03277499999999999,0,LOW
559634655.1742529325,0.063,0,LOW
1003374316.1677197617,0.0,0,LOW
441349159.1744176708,0.02,0,LOW
929296500.1743600977,0.0,0,LOW
986091241.1721952355,0.0,0,LOW
1921715768.1744688059,0.0,0,LOW
1063908746.1743461072,0.0,0,LOW
973795523.1737585436,0.0,0,LOW
1573665845.1742512857,0.002,0,LOW
848357427.1742866182,0.0,0,LOW
1217241361.1743045089,0.0,0,LOW
2135878677.1745200688,0.0,0,LOW
966028752.1743030710,0.0,0,LOW
1142504120.1739834177,0.0,0,LOW
678220992.1743325912,0.506,1,MEDIUM
2068173941.1743645035,0.0,0,LOW
1377539835.1743571648,0.05533333333333333,0,LOW
546595740.1744693298,0.0,0,LOW
1373141656.1743449455,0.0,0,LOW
474111105.1743291097,0.001,0,LOW
1421872339.1743734991,0.0,0,LOW
691380543.1744771294,0.005,0,LOW
1185901646.1743198432,0.0,0,LOW
1330912226.1743446756,0.003,0,LOW
408462274.1743735116,0.056,0,LOW
442987128.1743825980,0.0,0,LOW
26987463.1745286772,0.013,0,LOW
1096093814.1744864727,0.0,0,LOW
1548482538.1725256796,0.0,0,LOW
1549311972.1740994273,0.0,0,LOW
1821904027.1742959035,0.0,0,LOW
178879845.1744080454,0.0,0,LOW
371965114.1742865667,0.002,0,LOW
1474466141.1741937807,0.0,0,LOW
1187343781.1743664310,0.0,0,LOW
1699727798.1743464054,0.0,0,LOW
1668441494.1743315189,0.0,0,LOW
740304542.1744346255,0.0,0,LOW
1976986236.1730690422,0.015,0,LOW
1409058649.1743550659,0.0,0,LOW
1724239846.1744741929,0.0,0,LOW
626184865.1744310589,0.0,0,LOW
1882693101.1744699926,0.0,0,LOW
146894782.1744081498,0.13041259508465394,0,LOW
1796366789.1743036150,0.014,0,LOW
566963779.1744169263,0.0,0,LOW
100121035.1744154062,0.0,0,LOW
692128131.1744328342,0.0,0,LOW
1392695192.1744676819,0.0,0,LOW
1598407923.1743993868,0.0,0,LOW
1123912691.1743206801,0.0,0,LOW
965855068.1744369318,0.0,0,LOW
1371594533.1744700182,0.0,0,LOW
1094641333.1743826737,0.0,0,LOW
19985961.1744696992,0.0,0,LOW
2137500832.1743979425,0.0,0,LOW
49066878.1743029777,0.0,0,LOW
783686506.1744377787,0.0,0,LOW
1715588154.1745086431,0.0,0,LOW
1344151250.1744187911,0.0,0,LOW
311426160.1744788921,0.0,0,LOW
818963872.1744529948,0.0,0,LOW
1018562194.1744774607,0.0,0,LOW
2047628439.1745282450,0.267,0,LOW
1014771747.1742253882,0.004,0,LOW
1266724483.1743281839,0.0,0,LOW
727264528.1743745831,0.08920555555555558,0,LOW
269814317.1742517250,0.004,0,LOW
783680717.1743148520,0.0,0,LOW
642372335.1741822639,0.0,0,LOW
590614973.1744852485,0.021,0,LOW
21007293.1744931037,0.0,0,LOW
579267595.1744014569,0.0,0,LOW
848776237.1743047170,0.0,0,LOW
772594107.1744866184,0.0,0,LOW
880594622.1743118746,0.0,0,LOW
2037297597.1742246789,0.0,0,LOW
1781507017.1743219262,0.0,0,LOW
1873833428.1713336156,0.11731182768824781,0,LOW
1116208486.1743410616,0.04,0,LOW
1435713322.1743123944,0.0,0,LOW
476465822.1744007609,0.0,0,LOW
191928472.1715144451,0.0,0,LOW
1864016770.1744336151,0.169,0,LOW
781018629.1743819676,0.0,0,LOW
935350707.1743981327,0.0,0,LOW
158525395.1743367466,0.0,0,LOW
1242354809.1743412438,0.001,0,LOW
546860199.1744617119,0.0,0,LOW
1944372520.1742602187,0.0,0,LOW
899606386.1743564383,0.0,0,LOW
327373758.1742990877,0.0,0,LOW
1124482720.1745285710,0.002,0,LOW
1494638383.1745120322,0.002,0,LOW
1772008172.1738132990,0.024,0,LOW
1505629077.1744330288,0.0,0,LOW
1496441886.1744607754,0.0,0,LOW
1495256567.1745319589,0.0,0,LOW
277562775.1744781386,0.0,0,LOW
122831088.1744200755,0.0,0,LOW
1835789306.1737599395,0.0,0,LOW
1819352694.1744168009,0.023,0,LOW
942890935.1745210674,0.0,0,LOW
649903629.1743663681,0.0,0,LOW
1914916914.1743042056,0.0,0,LOW
863154573.1744261238,0.0,0,LOW
126166111.1743284447,0.0,0,LOW
951982449.1738730751,0.0,0,LOW
1615207461.1744178881,0.0,0,LOW
43498257.1744678401,0.0,0,LOW
304595021.1745172453,0.0,0,LOW
1575402759.1743574560,0.22171428571428572,0,LOW
766739157.1743656243,0.0,0,LOW
448263906.1743928580,0.0,0,LOW
357385751.1744251932,0.0,0,LOW
1751386533.1743125782,0.0,0,LOW
312708585.1743657551,0.0,0,LOW
1232644960.1744069839,0.0,0,LOW
280149219.1744801640,0.0,0,LOW
797114926.1725842322,0.0,0,LOW
1360699366.1698636105,0.0,0,LOW
384791154.1744241964,0.008,0,LOW
1358586865.1743316054,0.005,0,LOW
1362707738.1744477984,0.0,0,LOW
1856142735.1743373330,0.0,0,LOW
762167576.1743210646,0.0,0,LOW
1424462386.1743995528,0.0,0,LOW
1569415419.1745279302,0.0,0,LOW
859663016.1745033982,0.0,0,LOW
1695257194.1745050450,0.0,0,LOW
613669609.1742766777,0.0,0,LOW
803243802.1743213852,0.0,0,LOW
1177704617.1744518556,0.0,0,LOW
240277441.1742845522,0.0,0,LOW
55776782.1743035347,0.0,0,LOW
1341316438.1742920815,0.011,0,LOW
996208540.1742969820,0.007267857142857144,0,LOW
35100038.1743901304,0.0,0,LOW
2074741790.1743482840,0.0,0,LOW
2092899386.1742435087,0.0,0,LOW
2038339110.1734394328,0.0,0,LOW
1627519017.1743323041,0.0,0,LOW
104057998.1743081172,0.0,0,LOW
822608190.1744074639,0.0,0,LOW
303012131.1727926020,0.0,0,LOW
1956930436.1744343408,0.009,0,LOW
2002672760.1744158131,0.0,0,LOW
945243319.1744881145,0.023,0,LOW
1757217885.1743127384,0.0,0,LOW
840224932.1743919501,0.0,0,LOW
559616315.1743232566,0.0,0,LOW
1012310559.1743302630,0.0,0,LOW
1222566423.1744248514,0.0,0,LOW
374389504.1743819773,0.0,0,LOW
1839707502.1743738503,0.005,0,LOW
1597752658.1743476712,0.0,0,LOW
229378100.1745071838,0.007267857142857144,0,LOW
2016169495.1744844278,0.0,0,LOW
2086412816.1743315747,0.0,0,LOW
1464999738.1733894888,0.0,0,LOW
1019184731.1743735624,0.0,0,LOW
980487182.1743466279,0.0,0,LOW
442142404.1742883799,0.0,0,LOW
1301161530.1745195663,0.0,0,LOW
1626933816.1743409689,0.0,0,LOW
1380276820.1735791025,0.0,0,LOW
2143073417.1717888225,0.005,0,LOW
193744476.1743337143,0.0,0,LOW
1637997901.1728279393,0.003,0,LOW
604188962.1717473577,0.003,0,LOW
866797511.1744078919,0.0,0,LOW
2076740471.1743979328,0.0,0,LOW
617167968.1744020814,0.0,0,LOW
2082454010.1744070127,0.0,0,LOW
83646939.1743398576,0.0,0,LOW
273982768.1744860749,0.023,0,LOW
253253372.1744165223,0.0,0,LOW
2093976590.1744362553,0.091,0,LOW
1546572702.1744405615,0.0,0,LOW
586861441.1745274522,0.007267857142857144,0,LOW
1022474788.1743307116,0.0,0,LOW
1793079898.1744154483,0.0,0,LOW
265619153.1743483258,0.0,0,LOW
1711482386.1743462940,0.0,0,LOW
1568727722.1709521147,0.025,0,LOW
362203857.1743471939,0.0,0,LOW
1131861647.1743983262,0.0,0,LOW
1732672580.1727831783,0.0,0,LOW
454363514.1742857676,0.0,0,LOW
1364941852.1744970123,0.023,0,LOW
1342356702.1713852899,0.023,0,LOW
2041985644.1743204110,0.0,0,LOW
912594385.1723544912,0.0,0,LOW
1224089918.1744596945,0.0,0,LOW
2140235906.1743073228,0.0,0,LOW
737525870.1743739160,0.009,0,LOW
1575746783.1744520654,0.0,0,LOW
1057157795.1744348955,0.0,0,LOW
765887177.1745191535,0.0,0,LOW
1758825302.1744067319,0.0,0,LOW
954291268.1742784025,0.268,0,LOW
1464412220.1744960355,0.0,0,LOW
1599311713.1744465067,0.0,0,LOW
715310300.1744320044,0.0,0,LOW
2087484983.1743548924,0.0,0,LOW
283801228.1743748801,0.0,0,LOW
1129020002.1745026679,0.0,0,LOW
313761688.1743023495,0.005,0,LOW
980681742.1744068164,0.012,0,LOW
1842964028.1743770392,0.0,0,LOW
97774049.1741831000,0.0,0,LOW
974488306.1743988907,0.0,0,LOW
1651673089.1742798693,0.009,0,LOW
840381450.1743126610,0.003,0,LOW
117156514.1743562485,0.0,0,LOW
1265504225.1743466752,0.0,0,LOW
948514780.1739968439,0.001,0,LOW
1452492636.1744796746,0.001,0,LOW
1160543639.1745098951,0.0,0,LOW
914803329.1744870877,0.0,0,LOW
1829430199.1705024297,0.05281576479076484,0,LOW
875437722.1744688263,0.0,0,LOW
2087590226.1744685355,0.003,0,LOW
1455590745.1744694369,0.001,0,LOW
759606172.1743502592,0.0,0,LOW
424057932.1743557400,0.000625,0,LOW
1326336974.1744866332,0.00962579365079365,0,LOW
994453872.1724724987,0.008400000000000001,0,LOW
138134290.1743496937,0.0,0,LOW
127206259.1743481406,0.0,0,LOW
1874581428.1744858242,0.0,0,LOW
2091456998.1744678077,0.013,0,LOW
1790107775.1743405692,0.0,0,LOW
1980103809.1745280265,0.008159523809523807,0,LOW
276066368.1743378850,0.004283730158730159,0,LOW
5978079.1744155691,0.0,0,LOW
701790746.1602479404,0.001,0,LOW
589180243.1727415434,0.008,0,LOW
2016318877.1741348809,0.000625,0,LOW
769859708.1743377626,0.0,0,LOW
219169799.1694477156,0.0057333333333333325,0,LOW
1776342992.1732584219,0.008,0,LOW
589973798.1743371641,0.03,0,LOW
785937134.1738295663,0.0,0,LOW
1940813875.1693265868,0.0,0,LOW
1307702839.1728966840,0.001,0,LOW
1325530637.1736474525,0.0,0,LOW
944325508.1743478319,0.001,0,LOW
2096930422.1720133652,0.0,0,LOW
1806537391.1743914644,0.0,0,LOW
901691871.1732653016,0.0,0,LOW
646453012.1743917003,0.0,0,LOW
1932946212.1745036043,0.0,0,LOW
987442937.1743635511,0.008159523809523807,0,LOW
966184691.1742441469,0.008,0,LOW
1762212352.1726195133,0.023,0,LOW
41929537.1743491164,0.0,0,LOW
1759032781.1744784346,0.02113333333333333,0,LOW
135276935.1743479456,0.012702380952380953,0,LOW
617700232.1743664775,0.018166666666666664,0,LOW
1104817190.1660697863,0.001,0,LOW
1212603481.1723196228,0.015,0,LOW
1003109743.1744155886,0.0,0,LOW
1800558631.1743634375,0.20039808802308817,0,LOW
368067542.1695607139,0.0,0,LOW
730657386.1745045430,0.0,0,LOW
357847580.1738188929,0.006,0,LOW
957019592.1730749233,0.20039808802308817,0,LOW
1857577363.1744200413,0.000375,0,LOW
1502275088.1744685079,0.0,0,LOW
643811196.1695627112,0.00962579365079365,0,LOW
1722693714.1731028325,0.010927633477633479,0,LOW
61908000.1743658182,0.0,0,LOW
457052290.1725423737,0.0,0,LOW
521562964.1739832587,0.20039808802308817,0,LOW
1314240129.1744900217,0.0,0,LOW
391360690.1745316233,0.0,0,LOW
1104290715.1692082476,0.009,0,LOW
1575960256.1744871571,0.001375,0,LOW
1966023223.1744350163,0.00962579365079365,0,LOW
2036817332.1726030492,0.0,0,LOW
925092574.1745045708,0.01025,0,LOW
525646926.1744261034,0.088,0,LOW
450885802.1744068485,0.000375,0,LOW
518965081.1744094694,0.000375,0,LOW
362964788.1743385758,0.0,0,LOW
2022706481.1745308677,0.035,0,LOW
718886325.1733270024,0.047796897546897574,0,LOW
1303464942.1742941238,0.0,0,LOW
1450141255.1717396531,0.0,0,LOW
842291379.1745071075,0.00962579365079365,0,LOW
1685455443.1713266912,0.003,0,LOW
1773749309.1713941210,0.0,0,LOW
1602689539.1726031431,0.001,0,LOW
1037982558.1738733772,0.089,0,LOW
1854031193.1744869009,0.0,0,LOW
987126366.1745279468,0.0003333333333333333,0,LOW
1023976672.1698190124,0.015,0,LOW
1939231768.1740191690,0.28408333333333335,0,LOW
1276208781.1724024863,0.006,0,LOW
1371744148.1690440809,0.001,0,LOW
1047192841.1711957824,0.0,0,LOW
218448241.1726632738,0.015,0,LOW
1151118090.1740449164,0.011035822510822517,0,LOW
188148966.1731553447,0.001375,0,LOW
1297014669.1738915301,0.012,0,LOW
1094040587.1743747433,0.0,0,LOW
2100653569.1723514614,0.015,0,LOW
1874891768.1656889306,0.029,0,LOW
800475718.1718758032,0.0,0,LOW
423927186.1744860627,0.0,0,LOW
