user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1304672582.1745181671,0.005,0,LOW
1569516824.1745234776,0.0,0,LOW
52345388.1745206757,0.0,0,LOW
1841036719.1745205201,0.0,0,LOW
563761846.1744534092,0.0,0,LOW
60518037.1745219095,0.0,0,LOW
108909412.1745225710,0.0,0,LOW
164400.1745220402,0.011,0,LOW
500082333.1745030582,0.001,0,LOW
1750908547.1745017420,0.0,0,LOW
596440864.1745031560,0.0,0,LOW
1939743335.1745013067,0.0,0,LOW
2067112512.1745028923,0.003,0,LOW
1633075776.1744938513,0.022,0,LOW
1723643618.1744972813,0.0,0,LOW
2473365.1744927117,0.046,0,LOW
1869795865.1744972120,0.0,0,LOW
787332149.1744936009,0.0,0,LOW
443184031.1744954255,0.0,0,LOW
563504098.1744963872,0.01,0,LOW
501783339.1744874762,0.329,0,MEDIUM
967200345.1744924501,0.0,0,LOW
58682161.1744938295,0.006,0,LOW
853515829.1744926905,0.001,0,LOW
1338982485.1744957903,0.0,0,LOW
1054003537.1744868390,0.0,0,LOW
1855485485.1744852352,0.0,0,LOW
1121200429.1744850337,0.001,0,LOW
915905575.1744842334,0.0,0,LOW
95132733.1729575712,0.0,0,LOW
451454099.1744785403,0.036,0,LOW
1363175693.1714434056,0.0,0,LOW
424703138.1744835354,0.0,0,LOW
822904567.1723427793,0.0,0,LOW
1090141095.1730169566,0.002,0,LOW
498574258.1744843571,0.0,0,LOW
38544918.1744867985,0.0,0,LOW
215942839.1744838819,0.0,0,LOW
1204341332.1744834271,0.0,0,LOW
268435010.1744783557,0.0,0,LOW
1423054660.1744796996,0.0,0,LOW
473943820.1744766144,0.0,0,LOW
299981052.1744772512,0.0,0,LOW
2109085409.1744785922,0.06,0,LOW
1822537410.1744782226,0.002,0,LOW
2030937810.1744761394,0.0,0,LOW
984569594.1734052463,0.0,0,LOW
578305769.1744784654,0.0,0,LOW
839303015.1744788323,0.052,0,LOW
2130194331.1744778441,0.0,0,LOW
983111813.1736217353,0.0,0,LOW
658807184.1744768549,0.0,0,LOW
749330875.1744804545,0.0,0,LOW
857274902.1744777972,0.0,0,LOW
781068933.1744788986,0.06,0,LOW
1822220578.1744774936,0.0,0,LOW
965318876.1744778463,0.0,0,LOW
1577378508.1744778963,0.006,0,LOW
2037409912.1744595524,0.0,0,LOW
1932583906.1744596645,0.0,0,LOW
439526696.1742964041,0.0,0,LOW
552383921.1744611005,0.0,0,LOW
1709209689.1744626750,0.03,0,LOW
579817828.1744613473,0.0,0,LOW
1953794052.1744615430,0.0,0,LOW
2064349094.1744612843,0.008,0,LOW
1197967235.1744607280,0.0,0,LOW
1481465483.1744592405,0.0,0,LOW
588464589.1697433603,0.0,0,LOW
1798012600.1744614442,0.002,0,LOW
112196697.1744608935,0.0,0,LOW
1662681840.1744575288,0.004,0,LOW
1700275414.1744600067,0.0,0,LOW
1045763371.1736745634,0.0,0,LOW
629048462.1744600352,0.0,0,LOW
104670661.1744631004,0.0,0,LOW
428240948.1745111248,0.019,0,LOW
1821320120.1745137719,0.0,0,LOW
1160543639.1745098951,0.0,0,LOW
906754666.1745101721,0.0,0,LOW
1711765798.1745134410,0.006,0,LOW
1393667487.1745133638,0.013,0,LOW
1716207381.1745100817,0.0,0,LOW
945354058.1739271558,0.0,0,LOW
689351279.1745144490,0.0,0,LOW
10479626.1745148378,0.008,0,LOW
134161916.1745135853,0.0,0,LOW
1928941677.1744688521,0.06126904761904761,0,LOW
1169324579.1744592501,0.039,0,LOW
815245675.1744661032,0.0,0,LOW
1001784122.1744084010,0.0,0,LOW
1404294191.1744090985,0.001,0,LOW
1282569934.1533960436,0.0,0,LOW
1444412744.1743045482,0.0,0,LOW
2057862288.1743381261,0.0,0,LOW
669602549.1744696434,0.0,0,LOW
1676321388.1744686710,0.001,0,LOW
2001624682.1743649618,0.0,0,LOW
1399209972.1730344372,0.0,0,LOW
1125486931.1737507997,0.003,0,LOW
1780955479.1724053226,0.0,0,LOW
1993485737.1744687201,0.006,0,LOW
951326325.1744663280,0.0,0,LOW
1659267965.1744673956,0.0,0,LOW
1338655966.1744677887,0.003,0,LOW
995837483.1744982776,0.0,0,LOW
1629845883.1745193028,0.03,0,LOW
1053212727.1745239011,0.012,0,LOW
245022913.1745210409,0.0,0,LOW
585081148.1745234060,0.0,0,LOW
1984025708.1713158758,0.0,0,LOW
1972987477.1745219890,0.001,0,LOW
2031811819.1745212227,0.0,0,LOW
1948043081.1745185842,0.0,0,LOW
716185794.1745203859,0.006,0,LOW
910692945.1745041933,0.001,0,LOW
1653261640.1744938254,0.0,0,LOW
1258121200.1745025904,0.0,0,LOW
11178786.1745065442,0.005,0,LOW
1225418493.1745062897,0.06,0,LOW
116333152.1744933123,0.062,0,LOW
1784324651.1744945990,0.0,0,LOW
556432187.1744952266,0.0,0,LOW
1680701909.1744090967,0.071,0,LOW
515625229.1744922737,0.001,0,LOW
226542717.1744759563,0.02,0,LOW
216244723.1744940479,0.0,0,LOW
1314470010.1744957665,0.053,0,LOW
524381948.1744968716,0.001,0,LOW
48831821.1744848497,0.0,0,LOW
1126728570.1744871126,0.0,0,LOW
448125770.1744875214,0.008,0,LOW
920651262.1744875593,0.015,0,LOW
1366718399.1739340874,0.09,0,LOW
394377674.1744834234,0.0,0,LOW
851653162.1744754385,0.011,0,LOW
877831874.1744886929,0.0,0,LOW
704788891.1744832324,0.004,0,LOW
1582884589.1744873708,0.0,0,LOW
1981758579.1744848502,0.0,0,LOW
1013645450.1744837809,0.007,0,LOW
173055962.1744848063,0.0,0,LOW
1810398037.1744841639,0.0,0,LOW
780027583.1744873677,0.0,0,LOW
1633177984.1741055110,0.0,0,LOW
1443702178.1738047401,0.0,0,LOW
564383505.1744866570,0.002,0,LOW
249982337.1738232969,0.008,0,LOW
38152940.1744891724,0.017333333333333333,0,LOW
864954290.1744833857,0.0,0,LOW
1730938304.1744893128,0.0,0,LOW
689910981.1744842272,0.0,0,LOW
1113381561.1744778137,0.0,0,LOW
411944451.1744764364,0.4025333333333333,0,MEDIUM
1152689559.1744782745,0.1,0,LOW
866651274.1744771515,0.0,0,LOW
334799331.1744756489,0.0,0,LOW
321500547.1744350694,0.0,0,LOW
462899961.1744749938,0.0,0,LOW
1462726782.1744784558,0.0,0,LOW
1706109787.1743478910,0.0,0,LOW
1599332277.1744737229,0.0,0,LOW
286965079.1744784497,0.0,0,LOW
790189305.1744774016,0.001,0,LOW
1550907232.1732153513,0.0,0,LOW
244434024.1744328575,0.0,0,LOW
1242339301.1744763588,0.0,0,LOW
1717785852.1744767707,0.0,0,LOW
616524604.1736901165,0.0,0,LOW
907117053.1744783849,0.0,0,LOW
752818652.1744798448,0.001,0,LOW
1171147038.1744801508,0.06816666666666665,0,LOW
452381359.1744753700,0.0,0,LOW
318160585.1744796732,0.013,0,LOW
819189462.1744782685,0.0,0,LOW
1304396085.1744614514,0.0,0,LOW
1847093722.1744631670,0.0,0,LOW
1686441251.1744597141,0.0,0,LOW
1343143728.1744553821,0.0,0,LOW
2106198580.1744610225,0.0,0,LOW
1536133891.1744602333,0.0,0,LOW
1329171306.1744596482,0.0,0,LOW
1938459262.1744558165,0.033,0,LOW
259737896.1744598806,0.0,0,LOW
153300251.1742787628,0.0,0,LOW
1918342256.1733721555,0.0,0,LOW
1676839957.1744604156,0.0,0,LOW
952163471.1744616006,0.002,0,LOW
1391140512.1744604210,0.131,0,LOW
1963810762.1744586819,0.033,0,LOW
598443142.1744605508,0.0,0,LOW
1531163811.1744589977,0.0,0,LOW
911735889.1744603082,0.0,0,LOW
1491687961.1745133036,0.007,0,LOW
614055602.1745141417,0.001,0,LOW
12520395.1745137190,0.112,0,LOW
518773600.1745107951,0.006,0,LOW
880645181.1745137792,0.0,0,LOW
1999875526.1745132070,0.0,0,LOW
1723955520.1744701090,0.006,0,LOW
1884930461.1744691562,0.0265,0,LOW
1562731288.1736813153,0.0,0,LOW
1254258478.1744722897,0.011,0,LOW
1212350981.1744678759,0.0,0,LOW
334113945.1693290410,0.068,0,LOW
197558249.1744717736,0.0,0,LOW
1965718875.1744692575,0.0,0,LOW
1083140416.1744607976,0.003,0,LOW
834862103.1744695744,0.0,0,LOW
1392238993.1735861915,0.012,0,LOW
1597981944.1744711893,0.0,0,LOW
17153621.1743476035,0.0,0,LOW
318837053.1744691546,0.001,0,LOW
1892729523.1744679426,0.0,0,LOW
727264528.1743745831,0.007,0,LOW
2076554214.1744686278,0.015629691685639255,0,LOW
940019497.1744682251,0.0,0,LOW
552717835.1732153755,0.0,0,LOW
1293246030.1744675435,0.0,0,LOW
581579485.1733964470,0.001,0,LOW
1847696423.1744681651,0.0,0,LOW
566951208.1744680175,0.0,0,LOW
510063276.1744679303,0.168,0,LOW
1654517815.1745219851,0.002,0,LOW
1444418309.1745217516,0.0,0,LOW
1581575657.1745218939,0.0,0,LOW
178652136.1745231280,0.0,0,LOW
191133435.1745213866,0.0,0,LOW
1769059868.1745232492,0.0,0,LOW
746174939.1744785960,0.062,0,LOW
1195575624.1745235245,0.019,0,LOW
305694503.1744350565,0.0,0,LOW
1299662478.1745205342,0.0,0,LOW
29061514.1745187767,0.0,0,LOW
993514574.1745242740,0.0,0,LOW
16458443.1745198113,0.0,0,LOW
763263836.1745231524,0.0,0,LOW
1304099560.1745017190,0.013,0,LOW
2020001710.1745020567,0.005,0,LOW
1504134029.1745007415,0.008833333333333335,0,LOW
1680363809.1745016922,0.0,0,LOW
1539672775.1744932089,0.0,0,LOW
793610727.1744937594,0.001,0,LOW
26516720.1744945004,0.037,0,LOW
1758430746.1744936348,0.006,0,LOW
1855293179.1744976891,0.017,0,LOW
396974239.1744955487,0.0,0,LOW
251885115.1744969766,0.006,0,LOW
599125197.1744910383,0.0,0,LOW
1833729613.1744910581,0.008,0,LOW
1891780257.1744925251,0.035,0,LOW
1363067871.1744969807,0.166,0,LOW
1247030336.1744932765,0.078,0,LOW
241624054.1744947943,0.022,0,LOW
55451186.1714088175,0.0,0,LOW
1130058361.1744763175,0.0,0,LOW
1104459435.1744813202,0.017,0,LOW
2037241544.1744891661,0.0,0,LOW
493287680.1744847451,0.001,0,LOW
874974548.1744875971,0.0,0,LOW
1918053705.1744857098,0.002,0,LOW
2075628173.1744858850,0.023,0,LOW
1491528389.1744792930,0.094,0,LOW
1688094245.1744847744,0.001,0,LOW
165207700.1744865169,0.014,0,LOW
235842358.1744889081,0.0,0,LOW
1586250562.1744843621,0.0,0,LOW
1573665845.1742512857,0.02,0,LOW
595413238.1744854013,0.0,0,LOW
1939231768.1740191690,0.28408333333333335,0,LOW
1066970237.1744816087,0.0,0,LOW
1414792741.1744869943,0.0,0,LOW
1554005667.1744858569,0.003,0,LOW
1748944327.1744865446,0.003,0,LOW
184867475.1744836750,0.0,0,LOW
854985478.1744762696,0.0,0,LOW
1387682371.1744777480,0.0,0,LOW
1362794073.1744794908,0.0,0,LOW
2093850219.1744801493,0.005,0,LOW
1248554043.1732075637,0.0,0,LOW
87268654.1744731903,0.0,0,LOW
1854939310.1744797111,0.0,0,LOW
912153679.1744755200,0.002,0,LOW
39584546.1744142786,0.0,0,LOW
1474978746.1743564083,0.0,0,LOW
237236134.1744776536,0.004,0,LOW
1578381670.1744772523,0.0,0,LOW
2132977537.1742864618,0.0,0,LOW
1297230753.1744769585,0.0,0,LOW
1422529806.1744774507,0.0,0,LOW
631412495.1744770126,0.0,0,LOW
581392093.1744803330,0.0,0,LOW
1914455205.1744767533,0.001,0,LOW
807161774.1744803986,0.003,0,LOW
148209440.1744810774,0.042,0,LOW
1458060684.1744777394,0.0,0,LOW
1730686249.1744783092,0.0,0,LOW
559634655.1742529325,0.078,0,LOW
1740423193.1744587518,0.0,0,LOW
13677103.1744591652,0.0,0,LOW
2078518966.1744635078,0.0,0,LOW
467042766.1744575832,0.0,0,LOW
621666680.1744596390,0.0,0,LOW
1863554717.1744600645,0.0,0,LOW
2018922509.1744634319,0.0,0,LOW
1699221418.1744607580,0.0,0,LOW
780409980.1744623601,0.0,0,LOW
49925773.1744609483,0.022,0,LOW
1025017969.1744631402,0.0,0,LOW
504537173.1743016469,0.0,0,LOW
1005525440.1744341656,0.0,0,LOW
2085924556.1744582589,0.048,0,LOW
1513059575.1744768395,0.013,0,LOW
1728396907.1745106032,0.0,0,LOW
21242583.1728435635,0.0,0,LOW
1267145873.1745157327,0.03,0,LOW
1518399484.1745109268,0.006,0,LOW
1670184879.1745061920,0.016,0,LOW
1104488588.1744679212,0.0,0,LOW
985391722.1744718129,0.001,0,LOW
589905676.1744679251,0.0,0,LOW
502300742.1744661277,0.018,0,LOW
1188848365.1744676767,0.0,0,LOW
43498257.1744678401,0.0,0,LOW
1236551172.1744685543,0.0,0,LOW
2018847405.1744718778,0.0,0,LOW
2037039875.1744667245,0.0,0,LOW
246274.1744672756,0.0,0,LOW
863531938.1739773202,0.027,0,LOW
1849355856.1744652023,0.0,0,LOW
105424467.1744687768,0.013,0,LOW
2111405984.1744708470,0.017,0,LOW
852581180.1744676049,0.0,0,LOW
171748217.1744698737,0.0,0,LOW
1878040300.1707020260,0.153,0,LOW
1968040796.1744696549,0.0,0,LOW
1089845510.1739832374,0.002,0,LOW
13573267.1744693931,0.0,0,LOW
134921587.1744682108,0.155,0,LOW
415827594.1744714020,0.0,0,LOW
1739292424.1744692794,0.0,0,LOW
1465007515.1744683267,0.022,0,LOW
1960625947.1744675007,0.0,0,LOW
48348272.1721357346,0.048,0,LOW
1050532205.1744699519,0.0,0,LOW
2019844885.1744701447,0.004,0,LOW
2006157758.1744670413,0.002,0,LOW
